-3.125000e-01 -4.031250e+00 7.150793e-01 7.204350e+00 -3.000000e-01 -4.031250e+00 7.151927e-01 7.205213e+00
-3.500000e-01 -4.018750e+00 7.155999e-01 7.208312e+00 -3.375000e-01 -4.018750e+00 7.157203e-01 7.209199e+00
-3.375000e-01 -4.018750e+00 7.157203e-01 7.209199e+00 -3.250000e-01 -4.018750e+00 7.158356e-01 7.210077e+00
-3.187500e-01 -4.025000e+00 7.154554e-01 7.207215e+00 -3.250000e-01 -4.018750e+00 7.158356e-01 7.210077e+00
-2.375000e-01 -4.056250e+00 7.140508e-01 7.196192e+00 -2.437500e-01 -4.050000e+00 7.144092e-01 7.199088e+00
-2.375000e-01 -4.056250e+00 7.140508e-01 7.196192e+00 -2.250000e-01 -4.056250e+00 7.141522e-01 7.197008e+00
-2.000000e-01 -4.068750e+00 7.135470e-01 7.191997e+00 -2.062500e-01 -4.062500e+00 7.138962e-01 7.194907e+00
-2.250000e-01 -4.056250e+00 7.141522e-01 7.197008e+00 -2.125000e-01 -4.056250e+00 7.142494e-01 7.197815e+00
-2.062500e-01 -4.062500e+00 7.138962e-01 7.194907e+00 -2.125000e-01 -4.056250e+00 7.142494e-01 7.197815e+00
-2.750000e-01 -4.043750e+00 7.145623e-01 7.200311e+00 -2.812500e-01 -4.037500e+00 7.149297e-01 7.203190e+00
-3.000000e-01 -4.031250e+00 7.151927e-01 7.205213e+00 -2.875000e-01 -4.031250e+00 7.153012e-01 7.206068e+00
-2.812500e-01 -4.037500e+00 7.149297e-01 7.203190e+00 -2.875000e-01 -4.031250e+00 7.153012e-01 7.206068e+00
-2.750000e-01 -4.043750e+00 7.145623e-01 7.200311e+00 -2.625000e-01 -4.043750e+00 7.146693e-01 7.201150e+00
-2.625000e-01 -4.043750e+00 7.146693e-01 7.201150e+00 -2.500000e-01 -4.043750e+00 7.147718e-01 7.201979e+00
-2.437500e-01 -4.050000e+00 7.144092e-01 7.199088e+00 -2.500000e-01 -4.043750e+00 7.147718e-01 7.201979e+00
-5.000000e-01 -3.956250e+00 7.186599e-01 7.229934e+00 -5.062500e-01 -3.950000e+00 7.190778e-01 7.232717e+00
-5.500000e-01 -3.931250e+00 7.200422e-01 7.239027e+00 -5.562500e-01 -3.925000e+00 7.204715e-01 7.241786e+00
-5.750000e-01 -3.918750e+00 7.207426e-01 7.243513e+00 -5.812500e-01 -3.912500e+00 7.211773e-01 7.246262e+00
-6.000000e-01 -3.906250e+00 7.214483e-01 7.247960e+00 -5.875000e-01 -3.906250e+00 7.216164e-01 7.249007e+00
-5.812500e-01 -3.912500e+00 7.211773e-01 7.246262e+00 -5.875000e-01 -3.906250e+00 7.216164e-01 7.249007e+00
-5.750000e-01 -3.918750e+00 7.207426e-01 7.243513e+00 -5.625000e-01 -3.918750e+00 7.209051e-01 7.244544e+00
-5.562500e-01 -3.925000e+00 7.204715e-01 7.241786e+00 -5.625000e-01 -3.918750e+00 7.209051e-01 7.244544e+00
-5.250000e-01 -3.943750e+00 7.193477e-01 7.234499e+00 -5.312500e-01 -3.937500e+00 7.197714e-01 7.237272e+00
-5.500000e-01 -3.931250e+00 7.200422e-01 7.239027e+00 -5.375000e-01 -3.931250e+00 7.201995e-01 7.240041e+00
-5.312500e-01 -3.937500e+00 7.197714e-01 7.237272e+00 -5.375000e-01 -3.931250e+00 7.201995e-01 7.240041e+00
-5.250000e-01 -3.943750e+00 7.193477e-01 7.234499e+00 -5.125000e-01 -3.943750e+00 7.195001e-01 7.235499e+00
-5.062500e-01 -3.950000e+00 7.190778e-01 7.232717e+00 -5.125000e-01 -3.943750e+00 7.195001e-01 7.235499e+00
-4.750000e-01 -3.968750e+00 7.179793e-01 7.225328e+00 -4.812500e-01 -3.962500e+00 7.183915e-01 7.228124e+00
-5.000000e-01 -3.956250e+00 7.186599e-01 7.229934e+00 -4.875000e-01 -3.956250e+00 7.188078e-01 7.230916e+00
-4.812500e-01 -3.962500e+00 7.183915e-01 7.228124e+00 -4.875000e-01 -3.956250e+00 7.188078e-01 7.230916e+00
-4.750000e-01 -3.968750e+00 7.179793e-01 7.225328e+00 -4.625000e-01 -3.968750e+00 7.181232e-01 7.226295e+00
-4.625000e-01 -3.968750e+00 7.181232e-01 7.226295e+00 -4.500000e-01 -3.968750e+00 7.182612e-01 7.227253e+00
-4.375000e-01 -3.981250e+00 7.174468e-01 7.221634e+00 -4.437500e-01 -3.975000e+00 7.178519e-01 7.224445e+00
-4.375000e-01 -3.981250e+00 7.174468e-01 7.221634e+00 -4.250000e-01 -3.981250e+00 7.175812e-01 7.222576e+00
-4.125000e-01 -3.993750e+00 7.167796e-01 7.216934e+00 -4.187500e-01 -3.987500e+00 7.171784e-01 7.219756e+00
-4.125000e-01 -3.993750e+00 7.167796e-01 7.216934e+00 -4.000000e-01 -3.993750e+00 7.169107e-01 7.217861e+00
-4.187500e-01 -3.987500e+00 7.171784e-01 7.219756e+00 -4.250000e-01 -3.981250e+00 7.175812e-01 7.222576e+00
-4.437500e-01 -3.975000e+00 7.178519e-01 7.224445e+00 -4.500000e-01 -3.968750e+00 7.182612e-01 7.227253e+00
-3.937500e-01 -4.000000e+00 7.165143e-01 7.215029e+00 -4.000000e-01 -3.993750e+00 7.169107e-01 7.217861e+00
-5.000000e-02 -4.106250e+00 7.123514e-01 7.181086e+00 -5.625000e-02 -4.100000e+00 7.126639e-01 7.184052e+00
-5.000000e-02 -4.106250e+00 7.123514e-01 7.181086e+00 -3.750000e-02 -4.106250e+00 7.124276e-01 7.181783e+00
-3.750000e-02 -4.106250e+00 7.124276e-01 7.181783e+00 -2.500000e-02 -4.106250e+00 7.125007e-01 7.182471e+00
-2.500000e-02 -4.106250e+00 7.125007e-01 7.182471e+00 -1.250000e-02 -4.106250e+00 7.125707e-01 7.183152e+00
-1.250000e-02 -4.106250e+00 7.125707e-01 7.183152e+00 4.274359e-15 -4.106250e+00 7.126376e-01 7.183825e+00
-1.500000e-01 -4.081250e+00 7.131456e-01 7.188492e+00 -1.562500e-01 -4.075000e+00 7.134831e-01 7.191420e+00
-2.000000e-01 -4.068750e+00 7.135470e-01 7.191997e+00 -1.875000e-01 -4.068750e+00 7.136437e-01 7.192789e+00
-1.875000e-01 -4.068750e+00 7.136437e-01 7.192789e+00 -1.750000e-01 -4.068750e+00 7.137362e-01 7.193571e+00
-1.750000e-01 -4.068750e+00 7.137362e-01 7.193571e+00 -1.625000e-01 -4.068750e+00 7.138247e-01 7.194348e+00
-1.562500e-01 -4.075000e+00 7.134831e-01 7.191420e+00 -1.625000e-01 -4.068750e+00 7.138247e-01 7.194348e+00
-1.500000e-01 -4.081250e+00 7.131456e-01 7.188492e+00 -1.375000e-01 -4.081250e+00 7.132341e-01 7.189252e+00
-1.375000e-01 -4.081250e+00 7.132341e-01 7.189252e+00 -1.250000e-01 -4.081250e+00 7.133189e-01 7.190004e+00
-1.000000e-01 -4.093750e+00 7.127453e-01 7.184855e+00 -1.062500e-01 -4.087500e+00 7.130707e-01 7.187803e+00
-1.250000e-01 -4.081250e+00 7.133189e-01 7.190004e+00 -1.125000e-01 -4.081250e+00 7.134001e-01 7.190747e+00
-1.062500e-01 -4.087500e+00 7.130707e-01 7.187803e+00 -1.125000e-01 -4.081250e+00 7.134001e-01 7.190747e+00
-1.000000e-01 -4.093750e+00 7.127453e-01 7.184855e+00 -8.750000e-02 -4.093750e+00 7.128272e-01 7.185583e+00
-8.750000e-02 -4.093750e+00 7.128272e-01 7.185583e+00 -7.500000e-02 -4.093750e+00 7.129055e-01 7.186303e+00
-7.500000e-02 -4.093750e+00 7.129055e-01 7.186303e+00 -6.250000e-02 -4.093750e+00 7.129804e-01 7.187016e+00
-5.625000e-02 -4.100000e+00 7.126639e-01 7.184052e+00 -6.250000e-02 -4.093750e+00 7.129804e-01 7.187016e+00
2.500000e-02 -4.118750e+00 7.121092e-01 7.178508e+00 1.875000e-02 -4.112500e+00 7.124035e-01 7.181501e+00
4.274359e-15 -4.106250e+00 7.126376e-01 7.183825e+00 1.250000e-02 -4.106250e+00 7.127016e-01 7.184491e+00
1.875000e-02 -4.112500e+00 7.124035e-01 7.181501e+00 1.250000e-02 -4.106250e+00 7.127016e-01 7.184491e+00
2.500000e-02 -4.118750e+00 7.121092e-01 7.178508e+00 3.750000e-02 -4.118750e+00 7.121755e-01 7.179159e+00
3.750000e-02 -4.118750e+00 7.121755e-01 7.179159e+00 5.000000e-02 -4.118750e+00 7.122390e-01 7.179800e+00
5.000000e-02 -4.118750e+00 7.122390e-01 7.179800e+00 6.250000e-02 -4.118750e+00 7.122998e-01 7.180435e+00
6.250000e-02 -4.118750e+00 7.122998e-01 7.180435e+00 7.500000e-02 -4.118750e+00 7.123581e-01 7.181060e+00
7.500000e-02 -4.118750e+00 7.123581e-01 7.181060e+00 8.750000e-02 -4.118750e+00 7.124139e-01 7.181678e+00
8.750000e-02 -4.118750e+00 7.124139e-01 7.181678e+00 1.000000e-01 -4.118750e+00 7.124673e-01 7.182289e+00
1.125000e-01 -4.131250e+00 7.119198e-01 7.176247e+00 1.062500e-01 -4.125000e+00 7.121917e-01 7.179269e+00
1.125000e-01 -4.131250e+00 7.119198e-01 7.176247e+00 1.250000e-01 -4.131250e+00 7.119764e-01 7.176842e+00
1.250000e-01 -4.131250e+00 7.119764e-01 7.176842e+00 1.375000e-01 -4.131250e+00 7.120308e-01 7.177430e+00
1.375000e-01 -4.131250e+00 7.120308e-01 7.177430e+00 1.500000e-01 -4.131250e+00 7.120831e-01 7.178008e+00
1.062500e-01 -4.125000e+00 7.121917e-01 7.179269e+00 1.000000e-01 -4.118750e+00 7.124673e-01 7.182289e+00
1.500000e-01 -4.131250e+00 7.120831e-01 7.178008e+00 1.625000e-01 -4.131250e+00 7.121334e-01 7.178579e+00
1.625000e-01 -4.131250e+00 7.121334e-01 7.178579e+00 1.750000e-01 -4.131250e+00 7.121817e-01 7.179142e+00
1.750000e-01 -4.131250e+00 7.121817e-01 7.179142e+00 1.875000e-01 -4.131250e+00 7.122281e-01 7.179697e+00
1.875000e-01 -4.131250e+00 7.122281e-01 7.179697e+00 2.000000e-01 -4.131250e+00 7.122727e-01 7.180245e+00
2.000000e-01 -4.131250e+00 7.122727e-01 7.180245e+00 2.125000e-01 -4.131250e+00 7.123155e-01 7.180785e+00
2.125000e-01 -4.131250e+00 7.123155e-01 7.180785e+00 2.250000e-01 -4.131250e+00 7.123567e-01 7.181317e+00
2.250000e-01 -4.131250e+00 7.123567e-01 7.181317e+00 2.375000e-01 -4.131250e+00 7.123962e-01 7.181840e+00
2.375000e-01 -4.131250e+00 7.123962e-01 7.181840e+00 2.500000e-01 -4.131250e+00 7.124342e-01 7.182356e+00
2.500000e-01 -4.131250e+00 7.124342e-01 7.182356e+00 2.625000e-01 -4.131250e+00 7.124708e-01 7.182865e+00
2.625000e-01 -4.131250e+00 7.124708e-01 7.182865e+00 2.750000e-01 -4.131250e+00 7.125059e-01 7.183365e+00
2.750000e-01 -4.131250e+00 7.125059e-01 7.183365e+00 2.875000e-01 -4.131250e+00 7.125398e-01 7.183857e+00
2.875000e-01 -4.131250e+00 7.125398e-01 7.183857e+00 3.000000e-01 -4.131250e+00 7.125725e-01 7.184342e+00
3.000000e-01 -4.131250e+00 7.125725e-01 7.184342e+00 3.125000e-01 -4.131250e+00 7.126040e-01 7.184819e+00
3.125000e-01 -4.131250e+00 7.126040e-01 7.184819e+00 3.250000e-01 -4.131250e+00 7.126343e-01 7.185288e+00
3.250000e-01 -4.131250e+00 7.126343e-01 7.185288e+00 3.375000e-01 -4.131250e+00 7.126638e-01 7.185748e+00
3.375000e-01 -4.131250e+00 7.126638e-01 7.185748e+00 3.500000e-01 -4.131250e+00 7.126922e-01 7.186201e+00
3.500000e-01 -4.131250e+00 7.126922e-01 7.186201e+00 3.625000e-01 -4.131250e+00 7.127198e-01 7.186646e+00
3.625000e-01 -4.131250e+00 7.127198e-01 7.186646e+00 3.750000e-01 -4.131250e+00 7.127467e-01 7.187085e+00
3.750000e-01 -4.131250e+00 7.127467e-01 7.187085e+00 3.875000e-01 -4.131250e+00 7.127728e-01 7.187514e+00
3.875000e-01 -4.131250e+00 7.127728e-01 7.187514e+00 4.000000e-01 -4.131250e+00 7.127983e-01 7.187935e+00
4.000000e-01 -4.131250e+00 7.127983e-01 7.187935e+00 4.125000e-01 -4.131250e+00 7.128232e-01 7.188349e+00
4.125000e-01 -4.131250e+00 7.128232e-01 7.188349e+00 4.250000e-01 -4.131250e+00 7.128476e-01 7.188755e+00
4.250000e-01 -4.131250e+00 7.128476e-01 7.188755e+00 4.375000e-01 -4.131250e+00 7.128716e-01 7.189154e+00
4.375000e-01 -4.131250e+00 7.128716e-01 7.189154e+00 4.500000e-01 -4.131250e+00 7.128953e-01 7.189544e+00
4.500000e-01 -4.131250e+00 7.128953e-01 7.189544e+00 4.625000e-01 -4.131250e+00 7.129187e-01 7.189927e+00
4.625000e-01 -4.131250e+00 7.129187e-01 7.189927e+00 4.750000e-01 -4.131250e+00 7.129419e-01 7.190302e+00
4.750000e-01 -4.131250e+00 7.129419e-01 7.190302e+00 4.875000e-01 -4.131250e+00 7.129649e-01 7.190668e+00
4.875000e-01 -4.131250e+00 7.129649e-01 7.190668e+00 4.937500e-01 -4.125000e+00 7.131561e-01 7.194162e+00
4.937500e-01 -4.125000e+00 7.131561e-01 7.194162e+00 5.000000e-01 -4.118750e+00 7.133430e-01 7.197652e+00
5.000000e-01 -4.118750e+00 7.133430e-01 7.197652e+00 5.125000e-01 -4.118750e+00 7.133582e-01 7.198003e+00
5.125000e-01 -4.118750e+00 7.133582e-01 7.198003e+00 5.250000e-01 -4.118750e+00 7.133736e-01 7.198346e+00
5.250000e-01 -4.118750e+00 7.133736e-01 7.198346e+00 5.375000e-01 -4.118750e+00 7.133892e-01 7.198680e+00
5.375000e-01 -4.118750e+00 7.133892e-01 7.198680e+00 5.500000e-01 -4.118750e+00 7.134050e-01 7.199009e+00
5.500000e-01 -4.118750e+00 7.134050e-01 7.199009e+00 5.625000e-01 -4.118750e+00 7.134212e-01 7.199327e+00
5.625000e-01 -4.118750e+00 7.134212e-01 7.199327e+00 5.750000e-01 -4.118750e+00 7.134377e-01 7.199640e+00
5.750000e-01 -4.118750e+00 7.134377e-01 7.199640e+00 5.875000e-01 -4.118750e+00 7.134548e-01 7.199943e+00
5.875000e-01 -4.118750e+00 7.134548e-01 7.199943e+00 5.937500e-01 -4.112500e+00 7.136117e-01 7.203399e+00
5.937500e-01 -4.112500e+00 7.136117e-01 7.203399e+00 6.000000e-01 -4.106250e+00 7.137643e-01 7.206851e+00
6.000000e-01 -4.106250e+00 7.137643e-01 7.206851e+00 6.125000e-01 -4.106250e+00 7.137748e-01 7.207138e+00
6.125000e-01 -4.106250e+00 7.137748e-01 7.207138e+00 6.250000e-01 -4.106250e+00 7.137860e-01 7.207417e+00
6.250000e-01 -4.106250e+00 7.137860e-01 7.207417e+00 6.375000e-01 -4.106250e+00 7.137979e-01 7.207690e+00
6.375000e-01 -4.106250e+00 7.137979e-01 7.207690e+00 6.500000e-01 -4.106250e+00 7.138107e-01 7.207954e+00
6.500000e-01 -4.106250e+00 7.138107e-01 7.207954e+00 6.562500e-01 -4.100000e+00 7.139460e-01 7.211384e+00
6.562500e-01 -4.100000e+00 7.139460e-01 7.211384e+00 6.625000e-01 -4.093750e+00 7.140768e-01 7.214809e+00
6.625000e-01 -4.093750e+00 7.140768e-01 7.214809e+00 6.750000e-01 -4.093750e+00 7.140838e-01 7.215057e+00
6.750000e-01 -4.093750e+00 7.140838e-01 7.215057e+00 6.875000e-01 -4.093750e+00 7.140919e-01 7.215298e+00
6.875000e-01 -4.093750e+00 7.140919e-01 7.215298e+00 7.000000e-01 -4.093750e+00 7.141012e-01 7.215530e+00
7.000000e-01 -4.093750e+00 7.141012e-01 7.215530e+00 7.125000e-01 -4.093750e+00 7.141117e-01 7.215755e+00
7.125000e-01 -4.093750e+00 7.141117e-01 7.215755e+00 7.187500e-01 -4.087500e+00 7.142262e-01 7.219158e+00
7.187500e-01 -4.087500e+00 7.142262e-01 7.219158e+00 7.250000e-01 -4.081250e+00 7.143363e-01 7.222558e+00
7.250000e-01 -4.081250e+00 7.143363e-01 7.222558e+00 7.375000e-01 -4.081250e+00 7.143418e-01 7.222767e+00
7.375000e-01 -4.081250e+00 7.143418e-01 7.222767e+00 7.500000e-01 -4.081250e+00 7.143488e-01 7.222968e+00
7.500000e-01 -4.081250e+00 7.143488e-01 7.222968e+00 7.562500e-01 -4.075000e+00 7.144496e-01 7.226354e+00
7.562500e-01 -4.075000e+00 7.144496e-01 7.226354e+00 7.625000e-01 -4.068750e+00 7.145460e-01 7.229737e+00
7.625000e-01 -4.068750e+00 7.145460e-01 7.229737e+00 7.750000e-01 -4.068750e+00 7.145485e-01 7.229922e+00
7.750000e-01 -4.068750e+00 7.145485e-01 7.229922e+00 7.875000e-01 -4.068750e+00 7.145527e-01 7.230098e+00
7.875000e-01 -4.068750e+00 7.145527e-01 7.230098e+00 8.000000e-01 -4.068750e+00 7.145586e-01 7.230267e+00
8.000000e-01 -4.068750e+00 7.145586e-01 7.230267e+00 8.062500e-01 -4.062500e+00 7.146432e-01 7.233632e+00
8.062500e-01 -4.062500e+00 7.146432e-01 7.233632e+00 8.125000e-01 -4.056250e+00 7.147234e-01 7.236993e+00
8.125000e-01 -4.056250e+00 7.147234e-01 7.236993e+00 8.250000e-01 -4.056250e+00 7.147255e-01 7.237146e+00
8.250000e-01 -4.056250e+00 7.147255e-01 7.237146e+00 8.375000e-01 -4.056250e+00 7.147295e-01 7.237291e+00
8.375000e-01 -4.056250e+00 7.147295e-01 7.237291e+00 8.437500e-01 -4.050000e+00 7.148013e-01 7.240638e+00
8.437500e-01 -4.050000e+00 7.148013e-01 7.240638e+00 8.500000e-01 -4.043750e+00 7.148686e-01 7.243983e+00
8.500000e-01 -4.043750e+00 7.148686e-01 7.243983e+00 8.625000e-01 -4.043750e+00 7.148694e-01 7.244111e+00
8.625000e-01 -4.043750e+00 7.148694e-01 7.244111e+00 8.750000e-01 -4.043750e+00 7.148723e-01 7.244233e+00
8.750000e-01 -4.043750e+00 7.148723e-01 7.244233e+00 8.812500e-01 -4.037500e+00 7.149317e-01 7.247563e+00
8.812500e-01 -4.037500e+00 7.149317e-01 7.247563e+00 8.875000e-01 -4.031250e+00 7.149865e-01 7.250889e+00
8.875000e-01 -4.031250e+00 7.149865e-01 7.250889e+00 9.000000e-01 -4.031250e+00 7.149867e-01 7.250994e+00
9.000000e-01 -4.031250e+00 7.149867e-01 7.250994e+00 9.125000e-01 -4.031250e+00 7.149892e-01 7.251091e+00
9.125000e-01 -4.031250e+00 7.149892e-01 7.251091e+00 9.187500e-01 -4.025000e+00 7.150365e-01 7.254404e+00
9.187500e-01 -4.025000e+00 7.150365e-01 7.254404e+00 9.250000e-01 -4.018750e+00 7.150793e-01 7.257713e+00
9.250000e-01 -4.018750e+00 7.150793e-01 7.257713e+00 9.375000e-01 -4.018750e+00 7.150795e-01 7.257794e+00
9.375000e-01 -4.018750e+00 7.150795e-01 7.257794e+00 9.500000e-01 -4.018750e+00 7.150824e-01 7.257866e+00
9.500000e-01 -4.018750e+00 7.150824e-01 7.257866e+00 9.562500e-01 -4.012500e+00 7.151181e-01 7.261162e+00
9.562500e-01 -4.012500e+00 7.151181e-01 7.261162e+00 9.625000e-01 -4.006250e+00 7.151492e-01 7.264453e+00
9.625000e-01 -4.006250e+00 7.151492e-01 7.264453e+00 9.750000e-01 -4.006250e+00 7.151503e-01 7.264511e+00
9.750000e-01 -4.006250e+00 7.151503e-01 7.264511e+00 9.812500e-01 -4.000000e+00 7.151769e-01 7.267794e+00
9.812500e-01 -4.000000e+00 7.151769e-01 7.267794e+00 9.875000e-01 -3.993750e+00 7.151990e-01 7.271072e+00
9.875000e-01 -3.993750e+00 7.151990e-01 7.271072e+00 1.000000e+00 -3.993750e+00 7.151985e-01 7.271112e+00
1.000000e+00 -3.993750e+00 7.151985e-01 7.271112e+00 1.006250e+00 -3.987500e+00 7.152163e-01 7.274381e+00
1.006250e+00 -3.987500e+00 7.152163e-01 7.274381e+00 1.012500e+00 -3.981250e+00 7.152295e-01 7.277646e+00
1.012500e+00 -3.981250e+00 7.152295e-01 7.277646e+00 1.025000e+00 -3.981250e+00 7.152279e-01 7.277671e+00
1.025000e+00 -3.981250e+00 7.152279e-01 7.277671e+00 1.037500e+00 -3.981250e+00 7.152295e-01 7.277687e+00
1.037500e+00 -3.981250e+00 7.152295e-01 7.277687e+00 1.043750e+00 -3.975000e+00 7.152366e-01 7.280939e+00
1.043750e+00 -3.975000e+00 7.152366e-01 7.280939e+00 1.050000e+00 -3.968750e+00 7.152392e-01 7.284186e+00
1.050000e+00 -3.968750e+00 7.152392e-01 7.284186e+00 1.062500e+00 -3.968750e+00 7.152401e-01 7.284187e+00
1.062500e+00 -3.968750e+00 7.152401e-01 7.284187e+00 1.068750e+00 -3.962500e+00 7.152388e-01 7.287426e+00
1.068750e+00 -3.962500e+00 7.152388e-01 7.287426e+00 1.075000e+00 -3.956250e+00 7.152330e-01 7.290660e+00
1.075000e+00 -3.956250e+00 7.152330e-01 7.290660e+00 1.087500e+00 -3.956250e+00 7.152336e-01 7.290644e+00
1.087500e+00 -3.956250e+00 7.152336e-01 7.290644e+00 1.093750e+00 -3.950000e+00 7.152241e-01 7.293869e+00
1.093750e+00 -3.950000e+00 7.152241e-01 7.293869e+00 1.100000e+00 -3.943750e+00 7.152101e-01 7.297090e+00
1.100000e+00 -3.943750e+00 7.152101e-01 7.297090e+00 1.112500e+00 -3.943750e+00 7.152108e-01 7.297058e+00
1.112500e+00 -3.943750e+00 7.152108e-01 7.297058e+00 1.118750e+00 -3.937500e+00 7.151932e-01 7.300270e+00
1.118750e+00 -3.937500e+00 7.151932e-01 7.300270e+00 1.125000e+00 -3.931250e+00 7.151712e-01 7.303478e+00
1.125000e+00 -3.931250e+00 7.151712e-01 7.303478e+00 1.137500e+00 -3.931250e+00 7.151723e-01 7.303429e+00
1.137500e+00 -3.931250e+00 7.151723e-01 7.303429e+00 1.143750e+00 -3.925000e+00 7.151469e-01 7.306628e+00
1.143750e+00 -3.925000e+00 7.151469e-01 7.306628e+00 1.150000e+00 -3.918750e+00 7.151171e-01 7.309823e+00
1.150000e+00 -3.918750e+00 7.151171e-01 7.309823e+00 1.162500e+00 -3.918750e+00 7.151189e-01 7.309758e+00
1.162500e+00 -3.918750e+00 7.151189e-01 7.309758e+00 1.168750e+00 -3.912500e+00 7.150860e-01 7.312943e+00
1.168750e+00 -3.912500e+00 7.150860e-01 7.312943e+00 1.175000e+00 -3.906250e+00 7.150485e-01 7.316124e+00
1.175000e+00 -3.906250e+00 7.150485e-01 7.316124e+00 1.181250e+00 -3.900000e+00 7.150095e-01 7.319301e+00
1.181250e+00 -3.900000e+00 7.150095e-01 7.319301e+00 1.187500e+00 -3.893750e+00 7.149660e-01 7.322473e+00
1.187500e+00 -3.893750e+00 7.149660e-01 7.322473e+00 1.200000e+00 -3.893750e+00 7.149662e-01 7.322383e+00
1.200000e+00 -3.893750e+00 7.149662e-01 7.322383e+00 1.206250e+00 -3.887500e+00 7.149199e-01 7.325546e+00
1.206250e+00 -3.887500e+00 7.149199e-01 7.325546e+00 1.212500e+00 -3.881250e+00 7.148691e-01 7.328705e+00
1.212500e+00 -3.881250e+00 7.148691e-01 7.328705e+00 1.225000e+00 -3.881250e+00 7.148709e-01 7.328598e+00
1.225000e+00 -3.881250e+00 7.148709e-01 7.328598e+00 1.231250e+00 -3.875000e+00 7.148175e-01 7.331749e+00
1.231250e+00 -3.875000e+00 7.148175e-01 7.331749e+00 1.237500e+00 -3.868750e+00 7.147596e-01 7.334894e+00
